Label,Dice_ET,Dice_WT,Dice_TC,Sensitivity_ET,Sensitivity_WT,Sensitivity_TC,Specificity_ET,Specificity_WT,Specificity_TC,Hausdorff95_ET,Hausdorff95_WT,Hausdorff95_TC
BraTS20_Validation_001,0.92555,0.89486,0.90917,0.9819,0.86365,0.96117,0.99972,0.99899,0.99967,1.41421,5.74456,78.06023
BraTS20_Validation_002,0.88196,0.90847,0.9457,0.93964,0.98979,0.94105,0.99983,0.99939,0.99993,1.0,3.31662,1.41421
BraTS20_Validation_003,0.8759,0.88695,0.92951,0.85865,0.93565,0.8896,0.9999,0.99902,0.99997,1.41421,15.16245,1.41421
BraTS20_Validation_004,0.47154,0.90963,0.92182,0.87245,0.89338,0.95758,0.99614,0.9988,0.99874,3.31662,4.69042,4.47214
BraTS20_Validation_005,0.76067,0.89069,0.45735,0.78759,0.93771,0.82385,0.99995,0.99894,0.99957,2.0,3.74166,26.10555
BraTS20_Validation_006,0.81327,0.92799,0.9436,0.76164,0.99252,0.92811,0.99979,0.99803,0.99987,2.0,2.0,2.0
BraTS20_Validation_007,0.88056,0.93122,0.95939,0.86633,0.96409,0.95399,0.99965,0.99874,0.99979,1.0,1.41421,1.41421
BraTS20_Validation_008,0.82681,0.92813,0.89223,0.99548,0.92812,0.97992,0.99855,0.99855,0.99869,2.23607,5.74456,19.20937
BraTS20_Validation_009,0.79467,0.91562,0.86954,0.81217,0.93256,0.91068,0.99991,0.99924,0.9999,1.73205,2.23607,2.23607
BraTS20_Validation_010,0.85169,0.91699,0.87458,0.83195,0.87593,0.84358,0.99945,0.99964,0.99942,1.73205,3.60555,5.09902
BraTS20_Validation_011,0.8711,0.72472,0.90052,0.87611,0.63241,0.9402,0.99996,0.99986,0.99994,1.0,8.48528,1.73205
BraTS20_Validation_012,0.81812,0.88388,0.83624,0.75866,0.81957,0.8991,0.99993,0.99981,0.9997,1.41421,3.74166,6.16441
BraTS20_Validation_013,0.81006,0.75698,0.80208,0.96469,0.68865,0.81659,0.99985,0.99858,0.99986,1.73205,7.14143,16.25269
BraTS20_Validation_014,0.42686,0.74543,0.63798,0.32334,0.69507,0.47021,0.99968,0.99917,0.99998,6.0,63.13478,6.48074
BraTS20_Validation_015,0.89002,0.89074,0.94215,0.88629,0.92318,0.94901,0.99947,0.99704,0.99948,1.41421,5.09902,3.16228
BraTS20_Validation_016,0.65986,0.69746,0.79172,0.79441,0.55533,0.83812,0.99943,0.99967,0.99936,10.19804,8.60232,4.0
