Label,Dice_ET,Dice_WT,Dice_TC,Sensitivity_ET,Sensitivity_WT,Sensitivity_TC,Specificity_ET,Specificity_WT,Specificity_TC,Hausdorff95_ET,Hausdorff95_WT,Hausdorff95_TC
BraTS20_Validation_001,0.91137,0.90394,0.91966,0.99126,0.86796,0.9821,0.99963,0.99921,0.99966,1.73205,3.74166,1.73205
BraTS20_Validation_002,0.86804,0.91657,0.95468,0.95368,0.97954,0.95479,0.99979,0.99949,0.99994,1.41421,2.23607,1.0
BraTS20_Validation_003,0.87422,0.90399,0.93018,0.93194,0.94486,0.94814,0.99981,0.99918,0.99989,1.73205,2.44949,1.41421
BraTS20_Validation_004,0.43495,0.89465,0.91989,0.85693,0.86477,0.92545,0.9956,0.99884,0.99909,4.69042,5.09902,4.24264
BraTS20_Validation_005,0.69695,0.88868,0.43071,0.78822,0.95211,0.87615,0.99992,0.9988,0.99946,8.78916,5.19615,20.40092
BraTS20_Validation_006,0.80907,0.93219,0.93231,0.74986,0.99196,0.9022,0.99981,0.99817,0.99989,2.0,2.0,3.0
BraTS20_Validation_007,0.86449,0.92165,0.94523,0.89099,0.97025,0.95815,0.99941,0.9984,0.99958,1.41421,2.0,2.23607
BraTS20_Validation_008,0.80115,0.92537,0.86428,0.99715,0.9205,0.98452,0.99828,0.99861,0.99823,3.16228,4.69042,20.39608
BraTS20_Validation_009,0.76643,0.91833,0.83262,0.89072,0.93395,0.93399,0.99983,0.99928,0.99982,3.0,2.44949,4.58258
BraTS20_Validation_010,0.8598,0.905,0.87823,0.8827,0.85954,0.86083,0.99923,0.99958,0.99932,2.0,5.0,5.19615
BraTS20_Validation_011,0.86701,0.75801,0.87318,0.89837,0.68581,0.94363,0.99995,0.99984,0.99992,1.0,6.40312,2.23607
BraTS20_Validation_012,0.80825,0.91836,0.89105,0.83246,0.93294,0.91653,0.99984,0.99947,0.99983,1.41421,4.0,2.23607
BraTS20_Validation_013,0.76781,0.82625,0.4531,0.95965,0.80091,0.83188,0.99981,0.9985,0.99881,5.38516,5.09902,27.38613
BraTS20_Validation_014,0.39887,0.76459,0.48072,0.32534,0.71105,0.31732,0.99949,0.99928,0.99999,7.07107,59.49622,7.87401
BraTS20_Validation_015,0.88822,0.89222,0.93931,0.90207,0.92153,0.96882,0.99935,0.99714,0.99925,1.41421,7.07107,3.60555
BraTS20_Validation_016,0.64396,0.70176,0.75684,0.80441,0.56676,0.79856,0.99935,0.99957,0.99928,8.24621,10.01247,4.89898
BraTS20_Validation_017,0.87686,0.93707,0.92346,0.98758,0.96824,0.9274,0.99952,0.99933,0.99978,2.0,2.0,2.23607
BraTS20_Validation_018,0.87381,0.92363,0.94902,0.92798,0.89958,0.95878,0.9995,0.99957,0.99974,1.41421,2.23607,1.41421
BraTS20_Validation_019,0.8198,0.92288,0.92571,0.87772,0.88565,0.89702,0.99955,0.99965,0.99977,1.41421,3.74166,5.19615
BraTS20_Validation_020,0.89847,0.93526,0.93977,0.94681,0.9199,0.95649,0.99922,0.99947,0.99942,1.41421,2.23607,2.23607
BraTS20_Validation_021,0.87021,0.86644,0.88372,0.81119,0.92997,0.82905,0.99992,0.99878,0.99992,2.44949,4.12311,3.31662
BraTS20_Validation_022,0.86427,0.89608,0.92429,0.90009,0.95908,0.93796,0.99948,0.99864,0.99966,2.0,3.60555,2.82843
BraTS20_Validation_023,0.83665,0.93352,0.90176,0.90377,0.96858,0.95478,0.99944,0.99886,0.99952,2.82843,4.58258,4.3589
BraTS20_Validation_024,0.87463,0.86568,0.9284,0.91241,0.83875,0.94716,0.9996,0.9993,0.99971,2.23607,4.24264,2.0
BraTS20_Validation_025,0.79333,0.89629,0.84561,0.94225,0.96951,0.96101,0.9981,0.9986,0.99831,4.0,8.0,6.40312
BraTS20_Validation_026,0.82995,0.74644,0.84857,0.75712,0.85855,0.76408,0.99997,0.99898,0.99998,4.47214,14.76482,2.44949
BraTS20_Validation_027,0.81796,0.84391,0.8784,0.80471,0.84033,0.8282,0.99986,0.9997,0.99994,3.0,4.12311,2.23607
BraTS20_Validation_028,0.86368,0.77422,0.89595,0.86725,0.72154,0.87544,0.99991,0.99982,0.99995,2.82843,5.0,1.73205
BraTS20_Validation_029,0.76428,0.90865,0.87135,0.79642,0.87468,0.88355,0.99929,0.99932,0.99942,4.47214,5.09902,4.47214
BraTS20_Validation_030,0.88108,0.9297,0.94956,0.95014,0.89841,0.96159,0.99952,0.99946,0.9998,2.23607,3.31662,2.44949
BraTS20_Validation_031,0.76014,0.549,0.75792,0.76148,0.77644,0.80424,0.9999,0.99937,0.99986,2.82843,74.3179,4.0
BraTS20_Validation_032,0.7072,0.85289,0.80384,0.96609,0.80552,0.99438,0.99923,0.9985,0.99877,8.71204,7.0,12.72792
BraTS20_Validation_033,0.80323,0.89417,0.80024,0.73271,0.84126,0.72254,0.99998,0.99997,0.99997,2.23607,2.03541,2.82843
BraTS20_Validation_034,0.8919,0.90524,0.94114,0.87586,0.98077,0.94178,0.99923,0.99644,0.99933,2.23607,6.48074,2.44949
BraTS20_Validation_035,0.54673,0.82261,0.54534,0.97085,0.96864,0.97182,0.99775,0.99655,0.99747,45.55217,28.4605,46.27094
BraTS20_Validation_036,0.92507,0.96383,0.94088,0.93176,0.96098,0.92816,0.99949,0.99928,0.99968,1.41421,1.73205,1.73205
BraTS20_Validation_037,0.93869,0.90865,0.95984,0.95539,0.99458,0.95524,0.99988,0.99939,0.99992,1.0,2.44949,1.0
BraTS20_Validation_038,0.95199,0.82735,0.94052,0.97514,0.9548,0.90826,0.99996,0.99927,0.99998,1.0,7.81025,1.0
BraTS20_Validation_039,0.93889,0.9616,0.93989,0.94048,0.95145,0.93014,0.99951,0.99942,0.99949,1.41421,2.23607,5.38516
BraTS20_Validation_040,0.92697,0.95825,0.96737,0.9706,0.96008,0.98263,0.99937,0.99954,0.99963,1.41421,1.41421,1.41421
BraTS20_Validation_041,0.88948,0.89562,0.82084,0.97699,0.9794,0.99212,0.99949,0.99817,0.99867,1.41421,3.60555,15.93738
BraTS20_Validation_042,0.84262,0.93428,0.92986,0.78428,0.95265,0.90365,0.99951,0.99849,0.99966,2.0,3.16228,3.0
BraTS20_Validation_043,0.8115,0.97087,0.89805,0.8861,0.96988,0.91826,0.99893,0.99967,0.99912,3.0,2.0,4.3589
BraTS20_Validation_044,0.93443,0.88324,0.93145,0.8962,0.99322,0.89139,0.9999,0.99752,0.99989,1.41421,2.82843,2.0
BraTS20_Validation_045,0.91029,0.90804,0.91695,0.98998,0.99745,0.99056,0.99972,0.99886,0.99973,2.82843,3.0,3.74166
BraTS20_Validation_046,0.79237,0.80568,0.48023,0.86712,0.90696,0.80018,0.99943,0.99461,0.99573,7.54983,10.77033,43.84062
BraTS20_Validation_047,0.88826,0.92867,0.89733,0.84358,0.94352,0.89571,0.99987,0.99848,0.9997,2.23607,3.31662,6.08276
BraTS20_Validation_048,0.8028,0.96775,0.83802,0.8824,0.97149,0.93409,0.99966,0.9997,0.99906,2.23607,1.41421,17.72005
BraTS20_Validation_049,0.86886,0.92587,0.94893,0.9047,0.96253,0.93284,0.99965,0.99925,0.99989,1.41421,40.3367,1.41421
BraTS20_Validation_050,0.90532,0.95787,0.95243,0.89188,0.93594,0.93836,0.99975,0.99977,0.99987,1.41421,1.41421,1.41421
BraTS20_Validation_051,0.90728,0.90102,0.94864,0.94382,0.821,0.91122,0.9998,0.99998,0.99998,1.0,2.82843,1.41421
BraTS20_Validation_052,0.78018,0.96216,0.87626,0.88138,0.96784,0.9623,0.99919,0.9996,0.99918,3.31662,1.41421,4.24264
BraTS20_Validation_053,0.84744,0.94018,0.90553,0.79793,0.9636,0.90368,0.99942,0.99793,0.99915,2.23607,2.82843,4.0
BraTS20_Validation_054,0.86843,0.95326,0.93887,0.829,0.97996,0.9721,0.99929,0.99908,0.99902,4.0,2.23607,3.0
BraTS20_Validation_055,0.87046,0.89711,0.93803,0.80731,0.8342,0.94462,0.99978,0.99955,0.99963,3.4641,5.0,2.23607
BraTS20_Validation_056,0.92055,0.95799,0.9039,0.86642,0.9319,0.83444,0.99997,0.99991,0.99998,1.41421,1.41421,1.73205
BraTS20_Validation_057,0.93182,0.96914,0.95358,0.91312,0.9594,0.96393,0.99985,0.99986,0.99977,1.0,1.41421,1.73205
BraTS20_Validation_058,0.9374,0.95318,0.95764,0.95757,0.99653,0.96615,0.99987,0.99949,0.99992,1.0,3.0,1.0
BraTS20_Validation_059,0.87377,0.86913,0.8591,0.89626,0.95083,0.80444,0.99949,0.99797,0.99967,2.82843,48.31149,5.0
BraTS20_Validation_060,0.86372,0.86719,0.85799,0.8115,0.98454,0.90807,0.99952,0.99613,0.99818,2.23607,5.83095,5.38516
BraTS20_Validation_061,0.91406,0.96027,0.93495,0.91814,0.97299,0.92261,0.99958,0.99907,0.99963,1.0,1.73205,2.23607
BraTS20_Validation_062,0.69286,0.9155,0.91991,0.89895,0.93684,0.90803,0.99939,0.99977,0.99988,2.44949,2.23607,2.0
BraTS20_Validation_063,0.9222,0.96224,0.94502,0.88577,0.97828,0.92735,0.9998,0.99936,0.99975,1.73205,1.73205,2.23607
BraTS20_Validation_064,0.91528,0.92109,0.79708,0.8981,0.91433,0.68902,0.99979,0.99923,0.99977,1.73205,4.24264,20.97618
BraTS20_Validation_065,0.88752,0.9142,0.92668,0.84815,0.91707,0.88641,0.99935,0.99854,0.9996,2.44949,4.47214,4.3589
BraTS20_Validation_066,0.71704,0.88932,0.82635,0.58445,0.99066,0.83247,0.99991,0.99806,0.99958,2.44949,4.24264,8.77496
BraTS20_Validation_067,0.0,0.77926,0.37803,0.0,0.90687,0.4286,0.99998,0.99672,0.99913,373.12866,4.47214,63.58459
BraTS20_Validation_068,1.0,0.94416,0.70603,1.0,0.91278,0.55756,1.0,0.99974,0.99986,0.0,2.23607,7.81025
BraTS20_Validation_069,0.0,0.94143,0.03838,0.0,0.92506,0.01956,1.0,0.9998,1.0,373.12866,4.0,25.5147
