Label,Dice_ET,Dice_WT,Dice_TC,Sensitivity_ET,Sensitivity_WT,Sensitivity_TC,Specificity_ET,Specificity_WT,Specificity_TC,Hausdorff95_ET,Hausdorff95_WT,Hausdorff95_TC
BraTS20_Validation_001,0.92584,0.91327,0.94178,0.98788,0.88306,0.96549,0.99971,0.99923,0.99982,1.73205,3.0,1.41421
BraTS20_Validation_002,0.88074,0.92351,0.94617,0.94436,0.98242,0.94417,0.99982,0.99953,0.99993,1.41421,2.44949,1.41421
BraTS20_Validation_003,0.8655,0.90896,0.92588,0.8662,0.9244,0.89373,0.99987,0.99939,0.99996,1.73205,2.23607,1.73205
BraTS20_Validation_004,0.40745,0.8703,0.89344,0.78444,0.78688,0.84151,0.99564,0.99964,0.99956,5.0,5.74456,5.19615
BraTS20_Validation_005,0.64477,0.9123,0.59289,0.59649,0.92677,0.57018,0.99996,0.99934,0.99991,18.16008,2.44949,22.22611
BraTS20_Validation_006,0.80863,0.93396,0.93818,0.74135,0.99123,0.90286,0.99983,0.99824,0.99993,1.73205,1.73205,2.44949
BraTS20_Validation_007,0.87212,0.93057,0.955,0.86507,0.96197,0.94343,0.99959,0.99875,0.9998,1.41421,1.41421,1.41421
BraTS20_Validation_008,0.82651,0.91998,0.94636,0.99355,0.89254,0.97547,0.99856,0.99903,0.99948,2.23607,5.74456,2.23607
BraTS20_Validation_009,0.77544,0.91188,0.84642,0.84029,0.91053,0.89716,0.99987,0.99937,0.99987,3.4641,2.44949,4.24264
BraTS20_Validation_010,0.85691,0.89717,0.88123,0.84244,0.82856,0.82374,0.99944,0.99981,0.99969,1.73205,4.3589,4.47214
BraTS20_Validation_011,0.80732,0.72,0.8118,0.7934,0.61411,0.84235,0.99995,0.99988,0.99991,1.41421,6.40312,3.16228
BraTS20_Validation_012,0.7758,0.90994,0.87643,0.71874,0.88453,0.82789,0.99991,0.99968,0.99992,1.73205,3.0,2.82843
BraTS20_Validation_013,0.80281,0.76124,0.83618,0.95618,0.68102,0.75209,0.99985,0.99882,0.99997,1.73205,7.07107,2.23607
BraTS20_Validation_014,0.34156,0.69428,0.33063,0.23302,0.60879,0.1983,0.99978,0.9993,0.99999,8.30662,61.84658,8.60232
BraTS20_Validation_015,0.88399,0.89357,0.94742,0.88425,0.90622,0.94555,0.99942,0.99758,0.9996,1.41421,5.65685,2.44949
BraTS20_Validation_016,0.65676,0.62501,0.78843,0.76693,0.4619,0.72854,0.99947,0.99986,0.99972,9.94987,12.36932,3.31662
BraTS20_Validation_017,0.91054,0.94448,0.92987,0.97201,0.95558,0.90371,0.9997,0.99953,0.99989,1.41421,1.41421,1.73205
BraTS20_Validation_018,0.87263,0.89716,0.95106,0.89418,0.82954,0.93789,0.9996,0.99982,0.99986,1.41421,3.60555,1.73205
BraTS20_Validation_019,0.82719,0.91499,0.92828,0.87129,0.86161,0.89463,0.99959,0.99978,0.99982,1.41421,3.60555,3.16228
BraTS20_Validation_020,0.90597,0.92945,0.94762,0.92335,0.89184,0.93495,0.99944,0.9997,0.99972,1.41421,2.23607,2.0
BraTS20_Validation_021,0.84673,0.87346,0.86656,0.76626,0.91924,0.78494,0.99993,0.99896,0.99995,2.44949,3.74166,3.0
BraTS20_Validation_022,0.85888,0.90286,0.92241,0.84664,0.9171,0.89301,0.99965,0.99914,0.99984,2.0,2.82843,2.44949
BraTS20_Validation_023,0.85444,0.93915,0.92406,0.89073,0.9655,0.93701,0.99958,0.99903,0.99973,2.23607,4.3589,3.0
BraTS20_Validation_024,0.86954,0.85477,0.93357,0.92674,0.80784,0.94969,0.99952,0.99942,0.99974,2.44949,5.09902,2.0
